92,0,5.0
461,1,5.0
830,5,4.0
783,6,5.0
797,6,5.0
709,7,5.0
192,8,5.0
634,8,5.0
741,9,5.0
580,11,5.0
1200,11,5.0
748,11,5.0
816,12,4.0
514,14,5.0
479,14,5.0
1268,14,5.0
275,15,5.0
166,16,4.0
394,16,5.0
595,17,4.0
125,20,5.0
879,21,5.0
929,24,4.0
1103,25,4.0
72,26,5.0
613,27,5.0
223,27,5.0
68,28,4.0
1282,29,3.0
9,29,4.0
1353,29,4.0
65,31,5.0
591,31,5.0
2,31,5.0
399,35,5.0
170,35,5.0
894,35,5.0
389,36,5.0
634,37,5.0
514,38,4.0
75,38,5.0
962,38,5.0
122,41,4.0
229,41,2.0
1043,41,5.0
33,43,5.0
406,43,4.0
749,44,5.0
704,44,5.0
538,44,5.0
906,44,4.0
189,44,5.0
1277,44,5.0
315,44,5.0
516,44,5.0
1135,44,4.0
160,44,4.0
181,44,5.0
384,44,5.0
1401,44,5.0
751,45,4.0
1076,45,5.0
1015,46,5.0
696,46,5.0
328,46,5.0
1174,47,5.0
558,47,4.0
1295,47,5.0
882,48,5.0
218,48,5.0
553,48,5.0
863,51,5.0
948,52,5.0
1361,53,5.0
600,54,5.0
308,55,5.0
1119,55,5.0
1155,58,5.0
1136,59,5.0
13,60,5.0
1015,60,5.0
122,61,5.0
516,61,5.0
909,61,5.0
818,61,5.0
757,61,5.0
121,61,5.0
998,62,5.0
241,62,5.0
223,62,4.0
643,62,5.0
669,64,3.0
171,64,5.0
560,65,3.0
895,66,5.0
738,68,3.0
262,70,5.0
1317,71,3.0
470,71,5.0
489,72,5.0
12,72,5.0
307,72,5.0
590,72,5.0
408,74,5.0
988,74,5.0
725,74,3.0
1108,74,5.0
131,78,5.0
807,85,5.0
147,85,5.0
1372,86,4.0
740,86,5.0
31,88,5.0
235,88,5.0
769,90,5.0
694,90,4.0
157,91,5.0
781,92,5.0
56,92,5.0
229,92,5.0
1281,93,5.0
156,94,4.0
795,94,5.0
1413,94,3.0
480,94,5.0
65,94,5.0
743,94,5.0
566,94,5.0
499,94,5.0
933,94,2.0
795,95,4.0
369,95,5.0
660,95,5.0
1083,95,5.0
1308,97,4.0
231,97,4.0
517,98,5.0
520,98,4.0
825,98,5.0
794,101,5.0
1090,103,5.0
707,103,4.0
1171,103,5.0
467,103,5.0
769,104,5.0
1066,105,5.0
1041,106,5.0
1272,107,5.0
4,109,5.0
1400,111,5.0
963,112,5.0
159,113,3.0
22,115,5.0
725,115,4.0
871,115,3.0
1058,115,3.0
742,115,5.0
1206,116,4.0
527,116,5.0
523,116,4.0
198,116,3.0
169,116,5.0
897,116,5.0
