55,0,5.0
1145,0,5.0
1112,3,5.0
532,3,5.0
889,3,4.0
831,4,5.0
57,5,4.0
887,5,4.0
24,6,2.0
145,6,5.0
1290,6,5.0
1114,6,5.0
149,6,5.0
688,6,3.0
1125,6,5.0
85,6,5.0
391,7,5.0
776,8,4.0
689,8,4.0
634,13,5.0
226,14,5.0
687,14,3.0
897,14,5.0
30,15,4.0
939,16,4.0
1127,19,5.0
108,20,5.0
80,20,5.0
1334,20,5.0
343,20,5.0
558,20,4.0
845,21,1.0
435,21,1.0
622,22,5.0
275,22,5.0
112,24,5.0
865,24,5.0
142,25,5.0
204,25,5.0
128,25,5.0
445,26,5.0
323,26,5.0
392,27,5.0
1423,29,5.0
290,30,5.0
969,31,2.0
389,33,5.0
1325,35,5.0
1276,39,5.0
314,39,5.0
470,40,5.0
428,40,5.0
1127,41,5.0
810,41,5.0
413,41,5.0
635,42,5.0
564,43,5.0
35,44,4.0
1293,44,5.0
95,44,4.0
172,44,5.0
1124,44,5.0
1125,44,5.0
1023,44,4.0
1225,44,5.0
1226,44,5.0
520,44,5.0
190,44,5.0
1038,46,4.0
891,46,4.0
443,46,5.0
1182,46,4.0
737,46,5.0
814,46,4.0
566,47,5.0
1033,47,5.0
468,48,4.0
999,50,5.0
20,51,5.0
479,52,5.0
1299,52,5.0
1343,53,5.0
280,54,5.0
1189,54,4.0
1402,57,5.0
1166,57,5.0
775,59,5.0
233,60,5.0
535,61,5.0
1046,61,5.0
1094,61,5.0
520,61,4.0
171,61,5.0
256,62,5.0
232,62,5.0
29,64,5.0
1409,64,5.0
367,64,5.0
380,65,5.0
1058,65,4.0
996,65,4.0
1168,66,3.0
580,66,4.0
1188,66,3.0
722,66,4.0
1368,67,5.0
642,67,5.0
378,69,4.0
424,70,5.0
885,70,5.0
1228,71,2.0
929,71,4.0
327,72,5.0
1177,74,5.0
528,74,5.0
315,74,5.0
516,74,5.0
680,74,5.0
1155,74,4.0
829,74,5.0
667,74,4.0
867,75,5.0
582,77,5.0
755,77,5.0
118,79,1.0
516,79,5.0
1271,82,5.0
1318,83,5.0
311,84,4.0
149,90,4.0
1353,91,5.0
1198,92,5.0
225,92,4.0
1280,92,5.0
1047,92,5.0
657,92,5.0
1059,94,4.0
284,94,5.0
1037,94,4.0
1169,94,5.0
1364,94,4.0
1307,94,5.0
13,94,5.0
732,94,5.0
897,94,5.0
666,94,4.0
246,94,5.0
1327,94,3.0
188,94,5.0
1145,94,5.0
8,94,5.0
1297,94,5.0
1116,94,3.0
262,95,5.0
539,96,4.0
910,97,5.0
792,98,5.0
998,99,5.0
698,99,5.0
486,100,3.0
4,103,5.0
734,103,5.0
540,103,5.0
229,103,5.0
496,103,4.0
